,Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
787,NCE30,OUT018,3200.566
788,FDQ22,OUT035,713.3415
789,FDY01,OUT045,1855.9092
790,FDS08,OUT017,2679.448
791,FDG28,OUT018,3330.1362
792,FDQ51,OUT018,520.5462
793,FDB05,OUT017,3829.6729
794,FDO56,OUT049,1875.5834
795,FDE02,OUT018,1362.9276
796,FDN45,OUT017,3642.0378
797,FDS09,OUT013,795.1104
798,NCA54,OUT018,2635.8062
799,FDP09,OUT010,489.0982
800,FDC53,OUT045,1512.1873
801,NCM55,OUT017,3219.534
802,FDL09,OUT018,2633.5796
803,FDA11,OUT019,263.0482
804,FDA50,OUT045,1455.9229
805,FDC23,OUT017,3039.6
806,FDE22,OUT049,2688.6035
807,FDD23,OUT046,3146.3271
808,NCA29,OUT049,2884.0059
809,FDK38,OUT046,2420.4512
810,DRC13,OUT046,2077.196
811,NCP43,OUT049,2939.2388
812,FDX28,OUT049,1603.7538
813,FDF08,OUT049,1442.0631
814,FDZ33,OUT046,2393.4785
815,FDD10,OUT049,2749.9478
816,FDO58,OUT017,2694.621
817,FDI50,OUT017,3677.6084
818,FDO58,OUT045,2635.4333
819,FDX08,OUT013,2864.8464
820,NCK17,OUT010,11.499698
821,FDF39,OUT035,4132.313
822,FDU45,OUT010,335.86053
823,NCJ18,OUT018,1723.1838
824,DRC27,OUT019,605.87646
825,DRC25,OUT035,1287.5897
826,FDU59,OUT035,2515.7168
827,FDU28,OUT035,3148.556
828,NCP30,OUT046,641.78296
829,FDB39,OUT018,621.219
830,FDE41,OUT013,1399.1378
831,DRH11,OUT010,132.70055
832,FDA58,OUT045,3577.2642
833,FDU50,OUT046,1808.6841
834,FDM34,OUT013,2145.7673
835,FDM44,OUT027,2675.377
836,FDR39,OUT045,3058.589
837,FDM25,OUT045,2736.8777
838,FDQ49,OUT049,2452.5898
839,DRH25,OUT018,590.96454
840,FDM09,OUT027,4116.9473
841,FDL44,OUT019,367.5605
842,NCR42,OUT018,382.35013
843,DRL59,OUT046,839.73883
844,FDX43,OUT013,2493.0862
845,DRK47,OUT010,644.73157
846,FDU48,OUT018,1806.928
847,FDY12,OUT045,843.3033
848,NCN43,OUT018,1856.601
849,NCM55,OUT018,2937.2869
850,FDQ21,OUT027,3457.9883
851,FDX13,OUT035,3740.6428
852,NCK30,OUT027,4503.0938
853,FDG20,OUT049,2859.8777
854,DRG27,OUT017,675.1782
855,FDY14,OUT018,3525.125
856,FDP59,OUT035,1542.2363
857,FDU60,OUT017,2852.5083
858,NCC18,OUT019,355.8017
859,DRJ39,OUT017,3449.0486
860,FDS07,OUT049,1968.4712
861,FDM08,OUT027,4633.9736
862,FDP51,OUT045,1945.2397
863,FDU16,OUT035,1364.9027
864,FDH12,OUT013,1718.548
865,DRE48,OUT010,437.41888
866,NCL42,OUT027,4572.254
867,FDR21,OUT045,2683.8584
868,NCW29,OUT035,2253.313
869,FDO11,OUT013,3621.948
870,NCM31,OUT049,2184.2356
871,FDV35,OUT019,285.887
872,FDF58,OUT017,1075.6447
873,NCE43,OUT049,2748.611
874,FDA02,OUT035,2424.913
875,DRL37,OUT010,24.05145
876,FDR24,OUT018,1240.5675
877,FDW59,OUT049,1350.719
878,FDS22,OUT049,731.11957
879,FDW24,OUT017,889.46924
880,FDU24,OUT035,1596.7693
881,FDA21,OUT027,4514.953
882,FDH58,OUT027,3092.7927
883,FDW36,OUT018,1350.6217
884,FDI45,OUT027,4196.9053
885,FDU01,OUT018,2889.918
886,FDF35,OUT027,2841.6987
887,FDU43,OUT019,615.6549
888,FDE24,OUT019,366.58768
889,FDK50,OUT049,2680.6025
890,FDG31,OUT045,1027.2439
891,FDC60,OUT045,1575.6913
892,FDL36,OUT013,1332.9089
893,FDP21,OUT013,3144.4048
894,FDW16,OUT045,1466.7957
895,FDX02,OUT017,3618.1953
896,FDQ58,OUT027,3714.6536
897,FDT51,OUT046,1667.0691
898,FDD59,OUT049,1301.6326
899,NCM42,OUT018,1367.1133
900,FDA57,OUT018,422.935
901,FDZ48,OUT035,1939.8241
902,FDE46,OUT045,2422.9607
903,NCZ30,OUT019,319.3701
904,FDB56,OUT017,3141.9387
905,FDA25,OUT027,2690.588
906,FDD20,OUT013,2125.1218
907,FDL25,OUT013,1513.02
908,NCO18,OUT049,2864.1472
909,FDJ45,OUT017,972.5689
910,FDR12,OUT035,2875.1086
911,NCF19,OUT010,116.946365
912,FDK25,OUT046,2747.1475
913,NCR17,OUT046,1842.6002
914,FDC52,OUT046,2443.6008
915,NCA54,OUT017,2920.7646
916,FDR45,OUT010,620.52167
917,NCM19,OUT049,2005.7852
918,FDF39,OUT027,4633.41
919,FDX23,OUT049,1575.9714
920,FDD58,OUT027,2597.019
921,FDX28,OUT013,1665.7439
922,NCD31,OUT013,2627.5696
923,FDU57,OUT018,2177.0857
924,FDI27,OUT046,742.67114
925,NCM42,OUT046,1665.4319
926,FDD32,OUT027,2168.4915
927,FDI34,OUT013,3624.5808
928,NCM29,OUT049,2167.2336
929,FDG46,OUT018,1560.3232
930,DRC01,OUT010,160.14807
931,FDB15,OUT027,4753.5938
932,NCA17,OUT027,3622.4875
933,FDF10,OUT046,2520.9324
934,FDR26,OUT027,3751.8843
935,FDI02,OUT049,1982.8523
936,NCM54,OUT010,333.9313
937,FDF14,OUT013,2414.9402
938,FDJ33,OUT010,357.21985
939,FDM20,OUT035,3638.8933
940,FDC03,OUT027,4474.976
941,NCX05,OUT046,1898.1885
942,NCM41,OUT027,2531.2812
943,NCU29,OUT010,287.07718
944,FDQ59,OUT017,1335.9407
945,FDH46,OUT010,308.49234
946,FDH09,OUT013,595.1812
947,NCD06,OUT045,752.86945
948,FDC15,OUT035,2454.0703
949,DRD37,OUT027,1149.7433
950,FDT28,OUT027,3806.602
951,FDR28,OUT027,3976.541
952,FDT38,OUT017,1335.9408
953,FDV34,OUT027,2021.3632
954,FDY52,OUT035,1043.5756
955,FDB34,OUT013,1312.8633
956,DRL23,OUT018,1345.9886
957,DRB24,OUT046,2392.9153
958,FDJ50,OUT046,917.1192
959,FDQ49,OUT035,2518.468
960,FDP20,OUT035,2145.6504
961,FDV19,OUT027,3975.287
962,NCR54,OUT045,3103.694
963,FDO09,OUT010,788.31854
964,FDS57,OUT018,2005.0126
965,FDN10,OUT049,1874.0803
966,FDV23,OUT049,2112.7158
967,FDY28,OUT049,3455.5464
968,DRG51,OUT013,2656.4646
969,FDD45,OUT019,262.91403
970,NCL18,OUT027,4409.9165
971,NCM29,OUT013,2117.6985
972,FDF17,OUT027,4631.1523
973,FDE22,OUT017,2677.4285
974,FDQ22,OUT017,708.88385
975,FDS01,OUT013,2772.5535
976,FDW35,OUT027,1064.9459
977,FDJ33,OUT046,2115.496
978,NCF54,OUT035,2900.908
979,FDE09,OUT013,1656.8518
980,NCE06,OUT045,2448.6526
981,DRH49,OUT049,1271.4719
982,FDY43,OUT045,2780.474
983,NCT05,OUT017,3858.223
984,FDZ34,OUT045,3063.135
985,FDL38,OUT017,1514.9076
986,FDZ31,OUT017,3183.2556
987,FDR14,OUT035,884.29156
988,NCN54,OUT049,1258.3762
989,NCC42,OUT027,3318.777
990,FDK08,OUT017,1615.7345
991,FDP59,OUT013,1583.0731
992,FDV22,OUT035,2694.6902
993,FDD33,OUT035,3636.1543
994,DRE60,OUT027,4708.209
995,FDK52,OUT046,3534.4072
996,FDA02,OUT017,2424.913
997,FDM56,OUT049,1738.7479
998,FDE57,OUT035,2226.4548
999,FDM32,OUT045,1370.8639
1000,NCQ30,OUT027,3150.266
1001,FDQ27,OUT027,2648.9207
1002,FDT60,OUT027,3378.8916
1003,FDU43,OUT049,3663.6528
1004,NCO55,OUT035,1750.6871
1005,FDG02,OUT045,3061.891
1006,FDJ28,OUT013,3160.7612
1007,FDP40,OUT045,1972.6533
1008,FDJ38,OUT045,3128.864
1009,NCC54,OUT017,3632.8572
1010,NCZ41,OUT046,2064.9592
1011,FDK38,OUT019,351.73135
1012,FDU52,OUT013,2429.2456
1013,FDC40,OUT046,1181.7869
1014,NCR30,OUT017,1181.7213
1015,NCN18,OUT017,1926.5072
1016,FDB50,OUT035,1392.3839
1017,FDG04,OUT013,3207.9414
1018,FDR26,OUT035,2621.3245
1019,NCT17,OUT018,3136.9333
1020,FDX35,OUT027,4661.3325
1021,FDS12,OUT046,2143.5432
1022,NCZ29,OUT027,3324.0342
1023,FDB38,OUT010,359.76578
1024,FDP12,OUT013,642.0142
1025,FDP22,OUT046,864.95435
1026,FDS26,OUT018,3497.066
1027,FDR52,OUT046,3149.8762
1028,DRJ13,OUT046,2557.3892
1029,FDU48,OUT027,3203.3232
1030,FDE29,OUT035,1007.27576
1031,NCT29,OUT049,2158.8047
1032,DRK37,OUT018,2990.3506
1033,FDK55,OUT046,1360.1279
1034,FDR07,OUT046,1282.559
1035,FDO21,OUT027,4469.146
1036,FDK46,OUT049,3894.3416
1037,FDB12,OUT045,1684.2528
1038,FDT31,OUT027,4298.005
1039,FDJ33,OUT045,2099.7957
1040,FDC26,OUT027,2660.1555
1041,NCQ02,OUT045,3171.166
1042,FDP08,OUT010,412.41714
1043,FDB11,OUT027,4754.3647
1044,FDV55,OUT013,2457.1772
1045,FDW20,OUT049,2105.119
1046,NCJ18,OUT019,348.15646
1047,FDC41,OUT018,966.82324
1048,FDE14,OUT027,2697.381
1049,FDG35,OUT013,2457.8218
1050,FDF45,OUT035,1005.946
1051,FDS19,OUT027,2240.4395
1052,FDS58,OUT019,402.9284
1053,FDA26,OUT017,3520.9124
1054,FDM32,OUT049,1410.8973
1055,FDL45,OUT046,2109.8328
1056,FDZ55,OUT049,2637.325
1057,FDY37,OUT049,2264.009
1058,FDO46,OUT046,3143.7188
1059,FDQ60,OUT046,1953.9226
1060,FDA19,OUT018,1813.4072
1061,FDL15,OUT046,2426.608
1062,FDM10,OUT018,3087.6042
1063,NCL05,OUT017,752.1511
1064,DRK49,OUT010,15.330521
1065,NCE18,OUT027,4734.5386
1066,FDG40,OUT049,673.8104
1067,DRI59,OUT045,3773.1812
1068,FDK28,OUT035,3792.4187
1069,NCD06,OUT019,154.48921
1070,FDO11,OUT019,652.3366
1071,FDK27,OUT046,1819.6885
1072,FDT43,OUT027,1382.546
1073,FDD38,OUT018,1397.5007
1074,FDA16,OUT049,3657.4297
1075,FDL14,OUT027,3751.2673
1076,NCM17,OUT049,716.40955
1077,FDD20,OUT045,2088.3464
1078,FDA40,OUT045,1415.8722
1079,FDL43,OUT045,1229.0779
1080,FDV15,OUT045,1663.2186
1081,FDE52,OUT046,1306.5635
1082,NCL17,OUT010,245.8976
1083,NCJ31,OUT045,3507.2869
1084,FDR60,OUT045,1302.151
1085,NCA18,OUT035,1918.093
1086,FDS21,OUT027,1785.0809
1087,FDW09,OUT035,1403.6196
1088,FDL26,OUT035,2500.6345
1089,FDS47,OUT018,1258.306
1090,FDC39,OUT046,3333.798
1091,FDT51,OUT035,1719.1727
1092,FDK40,OUT035,4031.872
1093,NCG19,OUT045,3439.8105
1094,FDZ07,OUT046,994.6913
1095,FDF08,OUT027,2513.1963
1096,FDO04,OUT013,929.0262
1097,FDK41,OUT018,1164.2074
1098,FDP15,OUT049,3831.5352
1099,NCD43,OUT018,1341.5063
1100,NCP18,OUT013,2462.6714
1101,FDZ51,OUT046,1500.6636
1102,DRH13,OUT035,1715.1733
1103,FDF38,OUT045,585.5038
1104,NCI43,OUT045,754.8128
1105,FDM38,OUT027,1380.0773
1106,FDS03,OUT013,1050.8606
1107,DRJ47,OUT017,2827.0764
1108,FDT50,OUT010,276.83456
1109,FDV02,OUT046,2765.5076
1110,NCG18,OUT017,1756.3535
1111,FDW52,OUT046,2721.7
1112,FDS40,OUT035,717.76733
1113,FDN31,OUT017,3110.0947
1114,FDA37,OUT045,2098.9077
1115,FDA15,OUT046,3870.462
1116,FDL39,OUT046,2836.5117
1117,FDJ53,OUT045,2056.8467
1118,FDX22,OUT013,3365.4727
1119,NCZ42,OUT045,3544.5027
1120,FDD56,OUT027,4119.0605
1121,FDD40,OUT017,3392.6553
1122,FDS50,OUT013,3547.9255
1123,NCN14,OUT013,3103.928
1124,FDT15,OUT013,3097.8733
1125,NCS18,OUT027,2756.2378
1126,NCO26,OUT010,266.4154
1127,FDF58,OUT018,743.9375
1128,NCB19,OUT013,1370.8031
1129,FDH26,OUT017,2229.704
1130,DRB24,OUT027,3738.0369
1131,FDA49,OUT018,1084.5066
1132,FDB32,OUT045,1476.2164
1133,FDI36,OUT017,3188.6594
1134,NCA17,OUT010,320.3539
1135,FDH22,OUT013,2066.6755
1136,NCM26,OUT018,2118.1812
1137,FDT15,OUT027,4730.476
1138,FDB16,OUT018,1135.8987
1139,NCP54,OUT027,3326.352
1140,FDJ36,OUT013,1719.544
1141,FDO28,OUT045,1764.2306
1142,FDU09,OUT013,928.2419
1143,FDF29,OUT017,2198.2153
1144,FDY08,OUT013,2219.4878
1145,DRJ59,OUT018,292.11618
1146,FDT23,OUT027,2160.565
1147,FDU15,OUT018,404.30286
1148,FDT47,OUT013,1615.8201
1149,FDI53,OUT019,410.11862
1150,FDR59,OUT018,3524.7285
1151,FDD53,OUT035,707.48145
1152,FDY51,OUT017,3579.511
1153,FDT04,OUT049,723.02527
1154,FDU51,OUT049,2775.8896
1155,FDG14,OUT035,2499.5154
1156,NCU06,OUT045,3530.9407
1157,DRG25,OUT046,3055.0527
1158,DRH49,OUT035,1403.762
1159,FDN15,OUT035,2249.484
1160,FDL43,OUT018,879.5352
1161,NCT18,OUT049,3225.4844
1162,NCB31,OUT013,3676.3792
1163,FDK57,OUT035,1891.28
1164,FDY04,OUT019,416.23947
1165,NCP54,OUT046,2101.9758
1166,FDF41,OUT013,3732.9885
1167,FDM01,OUT045,1640.8096
1168,FDW03,OUT045,1795.7751
1169,FDF28,OUT045,2129.1572
1170,FDY37,OUT017,2300.665
1171,FDQ03,OUT017,3609.5935
1172,FDP51,OUT027,3156.0515
1173,FDJ40,OUT017,1878.4177
1174,FDC32,OUT049,1554.9832
1175,DRI49,OUT027,2200.0066
1176,NCW54,OUT017,963.48846
1177,FDF09,OUT017,713.2477
1178,FDP45,OUT018,3332.068
1179,DRJ23,OUT018,3139.3616
1180,FDS59,OUT017,1856.6428
1181,FDY08,OUT046,2200.5757
1182,FDX16,OUT049,2506.7124
1183,FDY16,OUT018,2969.7524
1184,FDK32,OUT035,2527.447
1185,FDQ22,OUT013,651.63116
1186,NCC31,OUT018,2093.5454
1187,FDG58,OUT049,2491.6257
1188,DRF48,OUT013,2967.7712
1189,DRH36,OUT049,1165.177
1190,NCR30,OUT035,1181.7213
1191,FDB03,OUT019,725.5563
1192,FDZ28,OUT027,3174.7922
1193,FDR35,OUT017,3234.6719
1194,DRD15,OUT027,4674.5415
1195,FDJ33,OUT019,373.25656
1196,FDA56,OUT010,366.6536
1197,FDP56,OUT046,780.33954
1198,NCT30,OUT046,766.9693
1199,FDK15,OUT017,1646.8096
1200,FDH44,OUT018,2076.682
1201,FDV01,OUT013,2467.1763
1202,DRG03,OUT017,2499.3022
1203,FDG50,OUT027,2492.2822
1204,FDR16,OUT010,566.62054
1205,FDZ60,OUT046,1620.9968
1206,DRG03,OUT045,2404.5376
1207,FDS56,OUT018,3884.1306
1208,FDU33,OUT045,808.08154
1209,DRD27,OUT035,1689.7493
1210,FDW22,OUT046,3521.46
1211,DRA24,OUT045,2629.7156
1212,FDF38,OUT049,616.65155
1213,FDX48,OUT013,2482.4404
1214,FDS58,OUT018,2241.729
1215,FDC32,OUT046,1485.5175
1216,NCQ29,OUT045,3921.805
1217,DRK39,OUT018,1026.7252
1218,NCS38,OUT017,1921.6208
1219,DRO47,OUT013,1862.3267
1220,DRG27,OUT027,1087.6495
1221,FDC57,OUT027,4302.987
1222,FDS55,OUT046,2421.339
1223,NCJ06,OUT018,1584.8982
1224,FDO01,OUT019,125.20725
1225,NCM55,OUT045,3124.7693
1226,FDC52,OUT049,2459.0486
1227,FDQ15,OUT045,1223.1768
1228,NCT30,OUT027,1390.2144
1229,NCR42,OUT027,1029.6565
1230,FDD28,OUT035,991.1223
1231,FDQ34,OUT049,1739.821
1232,FDZ12,OUT027,3383.84
1233,DRE13,OUT019,261.26962
1234,NCN07,OUT019,306.6709
1235,FDM28,OUT035,2879.881
1236,FDI10,OUT017,2818.7896
1237,FDQ25,OUT013,2810.4915
1238,FDA38,OUT010,408.1868
1239,DRI13,OUT049,3460.942
1240,FDY20,OUT027,2525.2202
1241,NCZ53,OUT035,3205.923
1242,NCM31,OUT013,2432.4773
1243,DRB01,OUT017,3089.5269
1244,DRF37,OUT046,3663.98
1245,NCF42,OUT049,2875.9143
1246,FDF16,OUT018,2123.8948
1247,FDB41,OUT013,783.7153
1248,FDR34,OUT013,3657.6165
1249,FDR15,OUT018,2057.9973
1250,NCV42,OUT019,249.50575
1251,FDW51,OUT035,3319.3027
1252,FDU36,OUT017,1636.0837
1253,FDX60,OUT049,1291.8373
1254,FDY03,OUT035,1924.0547
1255,FDW55,OUT045,3581.4326
1256,FDT01,OUT010,643.4537
1257,FDG58,OUT013,2474.7644
1258,FDK21,OUT017,3798.7024
1259,NCS41,OUT019,499.9574
1260,FDS10,OUT045,2788.752
1261,NCT53,OUT046,2732.7444
1262,FDJ28,OUT018,2936.5034
1263,FDX44,OUT045,1265.7456
1264,FDT20,OUT018,420.65082
1265,FDO44,OUT017,1733.4867
1266,NCX17,OUT049,3184.3582
1267,FDY01,OUT017,1855.491
1268,FDJ12,OUT027,4628.8794
1269,DRK35,OUT018,393.51453
1270,FDD47,OUT019,484.4799
1271,NCM53,OUT035,1730.0372
1272,FDO45,OUT013,1423.1937
1273,NCM42,OUT010,300.8772
1274,FDE04,OUT046,2809.0564
1275,NCI30,OUT027,4436.4805
1276,FDZ19,OUT013,2736.9565
1277,FDW57,OUT013,2767.2537
1278,FDA25,OUT013,1733.2921
1279,FDT22,OUT046,915.42554
1280,FDP51,OUT013,1963.8907
1281,FDD48,OUT027,3086.1113
1282,FDY39,OUT035,3276.3157
1283,FDO48,OUT010,679.16754
1284,FDD23,OUT027,4459.829
1285,DRN35,OUT027,1040.8209
1286,FDT01,OUT035,3418.3623
1287,FDC20,OUT010,123.48399
1288,DRJ35,OUT035,977.08655
1289,FDB32,OUT046,1479.6617
1290,FDL24,OUT046,2860.965
1291,NCV42,OUT035,1926.4441
1292,FDZ46,OUT046,1652.4867
1293,FDC15,OUT013,2422.637
1294,FDD08,OUT019,-24.36704
1295,FDY50,OUT049,1336.1696
1296,FDD36,OUT013,1913.0365
1297,FDG57,OUT027,1392.0721
1298,FDL21,OUT018,536.2831
1299,FDN16,OUT027,2681.6814
1300,FDJ09,OUT027,1223.3856
1301,FDS01,OUT010,385.16302
1302,FDV33,OUT017,3906.7952
1303,DRE12,OUT017,1947.5159
1304,FDR07,OUT013,1404.3241
1305,FDP48,OUT010,550.929
1306,NCB55,OUT035,985.19495
1307,FDQ08,OUT013,1016.39636
1308,FDR34,OUT035,3756.7778
1309,FDO33,OUT046,1919.143
1310,FDP13,OUT045,717.27625
1311,FDX12,OUT049,3738.129
1312,NCT06,OUT049,2833.6877
1313,FDR16,OUT019,529.87427
1314,FDE36,OUT046,3014.745
1315,FDZ36,OUT049,3193.588
1316,FDV13,OUT045,1425.7977
1317,NCZ17,OUT035,674.3349
1318,FDU56,OUT045,3081.0312
1319,FDM09,OUT035,2786.9456
1320,FDV02,OUT017,2844.5718
1321,FDS34,OUT018,1565.8875
1322,FDA11,OUT049,1533.307
1323,FDP09,OUT017,3519.3167
1324,FDB29,OUT027,3069.5203
1325,FDT19,OUT017,3071.9875
1326,DRH15,OUT017,686.3478
1327,FDY38,OUT046,3623.638
1328,FDF14,OUT027,3751.2673
1329,FDN48,OUT010,245.63213
1330,FDQ12,OUT013,3671.1223
1331,NCJ43,OUT045,2753.3228
1332,FDE17,OUT019,388.73398
1333,FDB05,OUT035,3641.89
1334,FDH10,OUT045,2839.5786
1335,NCR06,OUT017,861.23193
1336,FDU32,OUT018,1744.8204
1337,FDD56,OUT049,2932.4126
1338,FDO36,OUT018,2621.5923
1339,FDH16,OUT010,239.36055
1340,FDX10,OUT018,484.1775
1341,FDZ37,OUT017,1483.0011
1342,FDU31,OUT010,813.851
1343,DRC49,OUT049,2147.8057
1344,FDL15,OUT045,2410.9075
1345,FDN32,OUT019,486.91492
1346,DRH59,OUT027,2022.4232
1347,NCU29,OUT049,2474.3516
1348,FDR37,OUT019,528.8542
1349,FDS14,OUT018,2132.0173
1350,FDU02,OUT027,4708.3853
1351,FDJ08,OUT035,3113.4626
1352,NCZ06,OUT045,3601.875
1353,FDO31,OUT049,1273.6359
1354,FDH31,OUT018,1334.0729
1355,FDS58,OUT017,2687.3047
1356,NCA53,OUT027,1345.2869
1357,FDF50,OUT046,3201.6716
1358,NCW42,OUT049,3616.0352
1359,NCQ17,OUT045,2411.346
1360,FDK51,OUT018,4667.101
1361,NCW41,OUT010,363.7666
1362,NCR29,OUT017,990.3013
1363,FDB08,OUT019,310.18234
1364,FDA40,OUT027,2422.165
1365,FDL14,OUT018,2122.3418
1366,FDB47,OUT046,3322.3167
1367,FDO03,OUT035,3680.8713
1368,DRK13,OUT019,462.04102
1369,FDX13,OUT010,568.691
1370,FDF52,OUT046,3090.575
1371,FDT11,OUT013,3103.7732
1372,FDB08,OUT013,2431.7407
1373,FDQ28,OUT018,2124.5298
1374,FDD29,OUT045,3855.1106
1375,NCQ29,OUT027,4971.733
1376,NCO02,OUT013,1028.9565
1377,FDR56,OUT010,569.2975
1378,NCM54,OUT049,2157.9875
1379,FDP51,OUT035,1950.3694
1380,FDT38,OUT013,1231.1908
1381,FDZ20,OUT018,3115.4072
1382,FDJ53,OUT013,1898.0372
1383,FDX13,OUT049,3783.5989
1384,FDP58,OUT035,3565.7007
1385,NCK31,OUT019,134.56627
1386,FDA35,OUT018,1740.1561
1387,FDV37,OUT018,3122.648
1388,NCO07,OUT027,4519.2983
1389,FDA20,OUT045,3074.8745
1390,FDZ59,OUT035,2822.1475
1391,NCY17,OUT017,728.75024
1392,FDQ28,OUT035,2528.2642
1393,FDV35,OUT017,2478.2188
1394,FDQ36,OUT013,716.02454
1395,FDD34,OUT018,2263.135
1396,FDK51,OUT045,4645.9272
1397,FDV31,OUT035,2733.2664
1398,FDR04,OUT035,1580.1818
1399,FDR14,OUT049,902.3932
1400,DRC36,OUT010,418.03577
1401,FDE39,OUT019,276.15033
1402,FDP57,OUT049,1723.9824
1403,FDE57,OUT046,2147.3906
1404,NCN18,OUT046,1776.3787
1405,NCQ05,OUT018,2069.7024
1406,FDW47,OUT035,1973.6428
1407,FDV46,OUT035,2243.077
1408,NCP29,OUT045,949.8655
1409,FDE09,OUT018,1463.094
1410,NCU06,OUT027,4686.6523
1411,FDT19,OUT010,466.69464
1412,DRF15,OUT017,2392.1145
1413,DRI51,OUT013,2937.7012
1414,NCX54,OUT013,1683.8923
1415,DRE01,OUT013,3531.651
1416,NCB07,OUT045,3058.589
1417,FDU50,OUT035,1817.1658
1418,FDG40,OUT035,694.54517
1419,FDW10,OUT018,2516.7214
1420,FDX51,OUT013,3138.2244
1421,NCP17,OUT045,1033.361
1422,FDP21,OUT035,3197.922
1423,FDL04,OUT045,1634.111
1424,FDV23,OUT013,2063.1807
1425,FDF24,OUT046,1267.1208
1426,FDH56,OUT027,3011.248
1427,FDB51,OUT049,973.82245
1428,FDI58,OUT027,2518.8909
1429,FDR20,OUT013,765.3871
1430,FDC51,OUT018,1750.3672
1431,FDB16,OUT027,2394.6536
1432,FDE40,OUT049,992.3128
1433,NCM17,OUT035,714.52484
1434,FDU56,OUT035,3175.796
1435,FDS32,OUT019,374.06845
1436,FDX02,OUT049,3661.1514
1437,FDT39,OUT027,3625.482
1438,FDE35,OUT017,1017.4293
1439,NCI42,OUT019,496.02084
1440,DRL23,OUT046,1599.8104
1441,FDA10,OUT046,2062.5852
1442,FDA11,OUT013,1483.7717
1443,NCM06,OUT046,2395.8413
1444,NCT05,OUT035,3925.5847
1445,NCQ02,OUT010,481.80685
1446,NCY06,OUT049,2222.1443
1447,FDY56,OUT035,3647.1572
1448,FDL02,OUT035,1771.249
1449,NCI06,OUT035,2783.4697
1450,FDQ14,OUT045,2375.7888
1451,FDQ12,OUT017,3713.252
1452,FDP36,OUT046,860.6791
1453,FDK21,OUT027,4767.2324
1454,FDO40,OUT045,2435.0002
1455,NCK54,OUT019,290.6157
1456,FDY09,OUT018,2539.5842
1457,NCW30,OUT049,3551.7493
1458,NCC55,OUT027,1028.1597
1459,FDE58,OUT018,1577.3934
1460,FDR39,OUT013,3081.9648
1461,FDU28,OUT049,3179.331
1462,FDH08,OUT017,3651.4846
1463,FDG35,OUT045,2307.4253
1464,FDG22,OUT049,685.675
1465,FDC34,OUT035,2587.2278
1466,FDP15,OUT018,3491.8113
1467,FDK34,OUT010,656.3059
1468,FDU45,OUT035,1986.5399
1469,FDQ04,OUT027,1069.5243
1470,FDX22,OUT018,3184.2014
1471,FDB45,OUT017,1560.4756
1472,NCH43,OUT027,4653.3228
1473,DRE60,OUT046,3506.4377
1474,FDD17,OUT027,4713.5605
1475,NCM54,OUT017,2178.7222
1476,NCH55,OUT013,2110.7703
1477,NCT06,OUT017,2744.7847
1478,FDA48,OUT027,4816.3423
1479,FDY58,OUT027,4740.706
1480,FDO25,OUT045,3399.2034
1481,FDN50,OUT045,1581.5585
1482,FDH35,OUT035,2713.864
1483,FDK09,OUT045,3575.384
1484,FDO16,OUT013,1363.8291
1485,FDW11,OUT045,1040.4064
1486,FDU47,OUT027,3297.2075
1487,NCQ42,OUT010,298.34482
1488,FDK55,OUT027,2477.3103
1489,FDN08,OUT049,1939.7227
1490,FDT57,OUT045,3640.5137
1491,FDJ12,OUT018,3166.6191
1492,DRL59,OUT017,898.78723
1493,NCN53,OUT046,701.41205
1494,FDO51,OUT010,82.35993
1495,FDK56,OUT017,3147.713
1496,FDY12,OUT035,912.18726
1497,FDU15,OUT035,726.64246
1498,FDQ19,OUT046,3715.81
1499,DRF15,OUT045,2299.5886
1500,DRE25,OUT019,230.25739
1501,FDK57,OUT018,1561.8667
1502,FDD33,OUT010,744.761
1503,FDR34,OUT027,4801.805
1504,FDU04,OUT045,2050.9033
1505,FDE35,OUT019,162.30109
1506,NCD31,OUT035,2701.4802
1507,FDJ56,OUT035,1666.9115
1508,NCU53,OUT046,2579.761
1509,FDD39,OUT035,3375.8403
1510,NCU17,OUT019,384.80804
1511,FDJ20,OUT046,2108.729
1512,NCW41,OUT018,2197.5576
1513,FDL52,OUT035,742.7307
1514,FDS39,OUT035,2221.4478
1515,DRJ47,OUT045,2692.2449
1516,FDP13,OUT010,100.67532
1517,DRK39,OUT010,263.98645
1518,FDF28,OUT010,375.92593
1519,FDB09,OUT045,2083.9575
1520,FDM51,OUT046,1459.6927
1521,DRM49,OUT018,614.08704
1522,DRF23,OUT013,2760.4998
1523,DRH01,OUT035,2822.509
1524,FDH12,OUT027,2720.5413
1525,FDA28,OUT019,376.8136
1526,FDW37,OUT018,1262.1426
1527,FDF02,OUT046,1680.6876
1528,DRL37,OUT046,663.2874
1529,NCF43,OUT046,2145.0728
1530,FDH08,OUT010,629.7345
1531,FDR34,OUT019,791.4056
1532,NCK19,OUT049,3200.382
1533,NCD55,OUT018,417.8594
1534,FDT27,OUT049,3619.5864
1535,FDQ57,OUT045,2390.4453
1536,FDA47,OUT035,2679.9216
1537,DRG15,OUT027,1733.9491
1538,FDE05,OUT018,2031.7122
1539,FDN46,OUT046,1696.3799
1540,FDX27,OUT027,2479.1736
1541,FDT51,OUT045,1651.3688
1542,FDU33,OUT013,710.0491
1543,FDJ16,OUT027,1562.2101
